speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
SKA,arctic_b0035,speakers/SKA/wav/arctic_b0035.wav,speakers/SKA/transcript/arctic_b0035.txt,speakers/SKA/textgrid/arctic_b0035.TextGrid,,103194,44100,1,WAV,PCM_16,2.34,44,44,2.34,,13438,0,cea1b286df710db7a83ff45ea87bab7de05b4b35e62200e00527e11dcdddbcab
SKA,arctic_b0036,speakers/SKA/wav/arctic_b0036.wav,speakers/SKA/transcript/arctic_b0036.txt,speakers/SKA/textgrid/arctic_b0036.TextGrid,,134064,44100,1,WAV,PCM_16,3.04,32,32,3.04,,20461,0,3044b26ced7297be0c1ffeca122e585aee2b681415073b10037f72d4ca4f8a98
SKA,arctic_b0037,speakers/SKA/wav/arctic_b0037.wav,speakers/SKA/transcript/arctic_b0037.txt,speakers/SKA/textgrid/arctic_b0037.TextGrid,,92169,44100,1,WAV,PCM_16,2.09,37,37,2.09,,22767,0,b26ece10d1e178540677ac4891f34916db19866eeb2e996a8768f20b9c5edf54
SKA,arctic_b0038,speakers/SKA/wav/arctic_b0038.wav,speakers/SKA/transcript/arctic_b0038.txt,speakers/SKA/textgrid/arctic_b0038.TextGrid,,156996,44100,1,WAV,PCM_16,3.56,55,55,3.56,,14342,0,c55ce9ef109e9940497c2b93a340f7258e56c38bc16c5b93597432961217830f
SKA,arctic_b0039,speakers/SKA/wav/arctic_b0039.wav,speakers/SKA/transcript/arctic_b0039.txt,speakers/SKA/textgrid/arctic_b0039.TextGrid,,155228,44100,1,WAV,PCM_16,3.519909297,63,63,3.519909297052154,,18839,0,ea2832441c080e9f4446979844a5504dd657b12e8803eba08b0cbdb4d953ea81
SKA,arctic_b0040,speakers/SKA/wav/arctic_b0040.wav,speakers/SKA/transcript/arctic_b0040.txt,speakers/SKA/textgrid/arctic_b0040.TextGrid,,102601,44100,1,WAV,PCM_16,2.326553288,34,34,2.3265532879818593,,16803,0,bc997958c6af0f5de7f78e36c605f334bf2774ccef932447e2f25094cfdbc7da
SKA,arctic_b0041,speakers/SKA/wav/arctic_b0041.wav,speakers/SKA/transcript/arctic_b0041.txt,speakers/SKA/textgrid/arctic_b0041.TextGrid,,111132,44100,1,WAV,PCM_16,2.52,43,43,2.52,,20309,0,7b675fe1400e04784b0c8f2813702735bd7834385d0152495b102228a5ce104c
SKA,arctic_b0042,speakers/SKA/wav/arctic_b0042.wav,speakers/SKA/transcript/arctic_b0042.txt,speakers/SKA/textgrid/arctic_b0042.TextGrid,,162309,44100,1,WAV,PCM_16,3.68047619,65,65,3.6804761904761905,,23276,0,2d63f01e8f0b45ba6b05117a0f564b9081a80ca740b1ef5c9cd83c4f5dad8c8a
SKA,arctic_b0043,speakers/SKA/wav/arctic_b0043.wav,speakers/SKA/transcript/arctic_b0043.txt,speakers/SKA/textgrid/arctic_b0043.TextGrid,,62617,44100,1,WAV,PCM_16,1.419886621,20,20,1.4198866213151928,,11564,0,64525225d5dfc5afcfac6e3db7ab90ef7c76f92609a9efe86e96793c9223e105
SKA,arctic_b0044,speakers/SKA/wav/arctic_b0044.wav,speakers/SKA/transcript/arctic_b0044.txt,speakers/SKA/textgrid/arctic_b0044.TextGrid,,100374,44100,1,WAV,PCM_16,2.276054422,35,35,2.2760544217687073,,13766,0,5dd5ae096aa9bb1322bec0bcd15a75315f8f83aa9a38386003a476a451563260
SKA,arctic_b0045,speakers/SKA/wav/arctic_b0045.wav,speakers/SKA/transcript/arctic_b0045.txt,speakers/SKA/textgrid/arctic_b0045.TextGrid,,86774,44100,1,WAV,PCM_16,1.967664399,33,33,1.9676643990929705,,20904,0,ddf03302387e81dd7bbbd8d9519c0c9c3eece5cf5fef37aee99ae0ba85a0a12f
SKA,arctic_b0046,speakers/SKA/wav/arctic_b0046.wav,speakers/SKA/transcript/arctic_b0046.txt,speakers/SKA/textgrid/arctic_b0046.TextGrid,,146853,44100,1,WAV,PCM_16,3.33,64,64,3.33,,17485,0,7866b642d3603f9cc409d44daed1e88b3261a04be096f2416532e4039cc66b89
SKA,arctic_b0047,speakers/SKA/wav/arctic_b0047.wav,speakers/SKA/transcript/arctic_b0047.txt,speakers/SKA/textgrid/arctic_b0047.TextGrid,,101536,44100,1,WAV,PCM_16,2.302403628,45,45,2.3024036281179137,,21577,0,a5a06fc87850a5cd829e5f5300a62b6eb0ceaf0d493848d41383b1b9651ad27c
SKA,arctic_b0048,speakers/SKA/wav/arctic_b0048.wav,speakers/SKA/transcript/arctic_b0048.txt,speakers/SKA/textgrid/arctic_b0048.TextGrid,,218799,44100,1,WAV,PCM_16,4.961428571,70,70,4.961428571428572,,22262,0,ee49132fb4294af4e37288a9dc6bccec6528f298548ef6301d5fc7f51f6087ee
SKA,arctic_b0049,speakers/SKA/wav/arctic_b0049.wav,speakers/SKA/transcript/arctic_b0049.txt,speakers/SKA/textgrid/arctic_b0049.TextGrid,,152145,44100,1,WAV,PCM_16,3.45,62,62,3.45,,13465,0,11e7b629c943b2ff6d0c325f2d895ef8fc1b67255eb32c42422846cd6a0d4d66
SKA,arctic_b0050,speakers/SKA/wav/arctic_b0050.wav,speakers/SKA/transcript/arctic_b0050.txt,speakers/SKA/textgrid/arctic_b0050.TextGrid,,104076,44100,1,WAV,PCM_16,2.36,42,42,2.36,,8903,0,f639ec12ab392cf2226c1507203eee1c52a0b6f39033429831e0a1f11c9fb265
SKA,arctic_b0051,speakers/SKA/wav/arctic_b0051.wav,speakers/SKA/transcript/arctic_b0051.txt,speakers/SKA/textgrid/arctic_b0051.TextGrid,,122598,44100,1,WAV,PCM_16,2.78,48,48,2.78,,22991,0,9f3c76156f79d29029c65d7ea4ab80f54372ddb59b887df96761d3eb6a460906
SKA,arctic_b0052,speakers/SKA/wav/arctic_b0052.wav,speakers/SKA/transcript/arctic_b0052.txt,speakers/SKA/textgrid/arctic_b0052.TextGrid,,80262,44100,1,WAV,PCM_16,1.82,32,32,1.82,,15083,0,5c49b0232c53e5ed0748674090c380b229a649a6623578b41f828714d11d9c1c
SKA,arctic_b0053,speakers/SKA/wav/arctic_b0053.wav,speakers/SKA/transcript/arctic_b0053.txt,speakers/SKA/textgrid/arctic_b0053.TextGrid,,130174,44100,1,WAV,PCM_16,2.951791383,38,38,2.9517913832199545,,14844,0,89eecd8e9e6d9762bb3b2cfbe880f61830b84ed1230b50451c92c7ae018f3721
SKA,arctic_b0054,speakers/SKA/wav/arctic_b0054.wav,speakers/SKA/transcript/arctic_b0054.txt,speakers/SKA/textgrid/arctic_b0054.TextGrid,,80872,44100,1,WAV,PCM_16,1.8338322,37,37,1.8338321995464852,,17429,0,858466b31d5c40c795075fa944a0fa81f366c03d2dce61bd57d4e3ba84329b96
SKA,arctic_b0055,speakers/SKA/wav/arctic_b0055.wav,speakers/SKA/transcript/arctic_b0055.txt,speakers/SKA/textgrid/arctic_b0055.TextGrid,,154819,44100,1,WAV,PCM_16,3.510634921,54,54,3.5106349206349208,,16560,0,764fb455ad62297953856f73b119920aa7de0d3c3b86805358bf8f1d5e310ea6
SKA,arctic_b0056,speakers/SKA/wav/arctic_b0056.wav,speakers/SKA/transcript/arctic_b0056.txt,speakers/SKA/textgrid/arctic_b0056.TextGrid,,150730,44100,1,WAV,PCM_16,3.417913832,56,56,3.4179138321995466,,16094,0,f7337bf803d7aec5d5560651a6f410196b07a1403cb422bf1258ae22d16d3eb0
SKA,arctic_b0057,speakers/SKA/wav/arctic_b0057.wav,speakers/SKA/transcript/arctic_b0057.txt,speakers/SKA/textgrid/arctic_b0057.TextGrid,,125244,44100,1,WAV,PCM_16,2.84,54,54,2.84,,17824,0,195f41b5a9abe17fca97dcd8caa5b06d35236f2948fcf90cc024fb9e9fc704d9
SKA,arctic_b0058,speakers/SKA/wav/arctic_b0058.wav,speakers/SKA/transcript/arctic_b0058.txt,speakers/SKA/textgrid/arctic_b0058.TextGrid,,90468,44100,1,WAV,PCM_16,2.051428571,33,33,2.0514285714285716,,9713,0,a8129adabba269943bda4e77bfabb2de5669bd38480be70e51301f414cec2f2a
SKA,arctic_b0059,speakers/SKA/wav/arctic_b0059.wav,speakers/SKA/transcript/arctic_b0059.txt,speakers/SKA/textgrid/arctic_b0059.TextGrid,,129418,44100,1,WAV,PCM_16,2.934648526,47,47,2.9346485260770976,,18293,0,8be353af85abd25d51cdd4b9d67336ca10fcd73614fc0f236cf1076a524eda58
SKA,arctic_b0060,speakers/SKA/wav/arctic_b0060.wav,speakers/SKA/transcript/arctic_b0060.txt,speakers/SKA/textgrid/arctic_b0060.TextGrid,,185580,44100,1,WAV,PCM_16,4.208163265,64,64,4.208163265306123,,18640,0,f183f2c0e4959eb648b8cf99f70a40b19fd4ec60e441b0d7e9b47ebfe59c0a3a
SKA,arctic_b0061,speakers/SKA/wav/arctic_b0061.wav,speakers/SKA/transcript/arctic_b0061.txt,speakers/SKA/textgrid/arctic_b0061.TextGrid,,186233,44100,1,WAV,PCM_16,4.222970522,68,68,4.22297052154195,,20813,0,3cfcedd942640a730b44218e5bd82fb5a1c678a5c5059d9879225e6024677e94
SKA,arctic_b0062,speakers/SKA/wav/arctic_b0062.wav,speakers/SKA/transcript/arctic_b0062.txt,speakers/SKA/textgrid/arctic_b0062.TextGrid,,81585,44100,1,WAV,PCM_16,1.85,32,32,1.85,,10915,0,9ffa728c7569dadefd07e54ebe6721858257e6be8079cffdd3b249afb3d53110
SKA,arctic_b0063,speakers/SKA/wav/arctic_b0063.wav,speakers/SKA/transcript/arctic_b0063.txt,speakers/SKA/textgrid/arctic_b0063.TextGrid,,135839,44100,1,WAV,PCM_16,3.080249433,50,50,3.080249433106576,,22090,0,6903dc830837bc160e6a008d469c2ba2128811d90000c7162acdb4ebeb3920bc
SKA,arctic_b0064,speakers/SKA/wav/arctic_b0064.wav,speakers/SKA/transcript/arctic_b0064.txt,speakers/SKA/textgrid/arctic_b0064.TextGrid,,125189,44100,1,WAV,PCM_16,2.838752834,52,52,2.8387528344671202,,22033,0,be5a78d1ebf058de89e78a5578d61b36423efb1b0c76e21ee132ad7c24e5554d
SKA,arctic_b0065,speakers/SKA/wav/arctic_b0065.wav,speakers/SKA/transcript/arctic_b0065.txt,speakers/SKA/textgrid/arctic_b0065.TextGrid,,142327,44100,1,WAV,PCM_16,3.227369615,57,57,3.2273696145124715,,16605,0,ee48804172ac2e102a14d70a03c6465569744e63e07e8d208298b9bcde176592
SKA,arctic_b0066,speakers/SKA/wav/arctic_b0066.wav,speakers/SKA/transcript/arctic_b0066.txt,speakers/SKA/textgrid/arctic_b0066.TextGrid,,124210,44100,1,WAV,PCM_16,2.816553288,49,49,2.8165532879818596,,18773,0,a28d1eede7ba67d1203020a027da66ccf31738cc25bd92852f873b04cb01c37e
SKA,arctic_b0067,speakers/SKA/wav/arctic_b0067.wav,speakers/SKA/transcript/arctic_b0067.txt,speakers/SKA/textgrid/arctic_b0067.TextGrid,,169258,44100,1,WAV,PCM_16,3.838049887,65,65,3.8380498866213153,,17464,0,381d79d8beeab0bb60a41586a459cb5edae34cce7dfa25965a14516eab2d4f8e
SKA,arctic_b0068,speakers/SKA/wav/arctic_b0068.wav,speakers/SKA/transcript/arctic_b0068.txt,speakers/SKA/textgrid/arctic_b0068.TextGrid,speakers/SKA/annotation/arctic_b0068.TextGrid,148176,44100,1,WAV,PCM_16,3.36,49,49,3.36,3.36,25204,0,4124aac60f7410f33180c1303b83d71d3c42932711b483291182eec8efe4378a
SKA,arctic_b0069,speakers/SKA/wav/arctic_b0069.wav,speakers/SKA/transcript/arctic_b0069.txt,speakers/SKA/textgrid/arctic_b0069.TextGrid,,140238,44100,1,WAV,PCM_16,3.18,61,61,3.18,,19131,0,dad3a74be98dbed5edbbc3e59d9952ebb7459d8a8f80bfb20b2b6568c1719474
SKA,arctic_b0070,speakers/SKA/wav/arctic_b0070.wav,speakers/SKA/transcript/arctic_b0070.txt,speakers/SKA/textgrid/arctic_b0070.TextGrid,,104291,44100,1,WAV,PCM_16,2.364875283,47,47,2.364875283446712,,17244,0,863a7f0a468030baed492e897efafcb9140bd2127ef270ad249d92e0d8fd8633
SKA,arctic_b0071,speakers/SKA/wav/arctic_b0071.wav,speakers/SKA/transcript/arctic_b0071.txt,speakers/SKA/textgrid/arctic_b0071.TextGrid,,99944,44100,1,WAV,PCM_16,2.266303855,39,39,2.2663038548752836,,22315,0,9c351995117faa71397f80d604b8800f31629fa0a0bfcf21bf6c7b4194673e27
SKA,arctic_b0072,speakers/SKA/wav/arctic_b0072.wav,speakers/SKA/transcript/arctic_b0072.txt,speakers/SKA/textgrid/arctic_b0072.TextGrid,,125026,44100,1,WAV,PCM_16,2.835056689,44,44,2.835056689342404,,21683,0,89773cce043386944a3f52f37cbacbe4739d8393bfbea9a1249974f0cfa8b0ae
SKA,arctic_b0073,speakers/SKA/wav/arctic_b0073.wav,speakers/SKA/transcript/arctic_b0073.txt,speakers/SKA/textgrid/arctic_b0073.TextGrid,,188467,44100,1,WAV,PCM_16,4.273628118,68,68,4.273628117913832,,18005,0,948bbb7d2ebbd131df94d4dfab2892f2f843d0ce03154d11705838adab7a5793
SKA,arctic_b0074,speakers/SKA/wav/arctic_b0074.wav,speakers/SKA/transcript/arctic_b0074.txt,speakers/SKA/textgrid/arctic_b0074.TextGrid,,158836,44100,1,WAV,PCM_16,3.601723356,58,58,3.6017233560090705,,21873,0,7c6c7845d18f9a4de001142c805d20fe11b179d7f06bfe8ae560d50571277d35
SKA,arctic_b0075,speakers/SKA/wav/arctic_b0075.wav,speakers/SKA/transcript/arctic_b0075.txt,speakers/SKA/textgrid/arctic_b0075.TextGrid,,161362,44100,1,WAV,PCM_16,3.659002268,54,54,3.659002267573696,,18083,0,bc6091a1bcbba0fff5ea0899629be20d6e1fd1e98b0ae8b42a64686b6c293414
SKA,arctic_b0076,speakers/SKA/wav/arctic_b0076.wav,speakers/SKA/transcript/arctic_b0076.txt,speakers/SKA/textgrid/arctic_b0076.TextGrid,,209083,44100,1,WAV,PCM_16,4.741111111,74,74,4.7411111111111115,,20455,0,41b81411138b573347076b4ff171d9613495b6089748013e25ca520e821c8d0c
SKA,arctic_b0077,speakers/SKA/wav/arctic_b0077.wav,speakers/SKA/transcript/arctic_b0077.txt,speakers/SKA/textgrid/arctic_b0077.TextGrid,,67920,44100,1,WAV,PCM_16,1.540136054,24,24,1.5401360544217686,,14934,0,0c1b971f5e900fe071fa5ab3aa0b29485978b573260fa15495ca9bb324a40688
SKA,arctic_b0078,speakers/SKA/wav/arctic_b0078.wav,speakers/SKA/transcript/arctic_b0078.txt,speakers/SKA/textgrid/arctic_b0078.TextGrid,,153347,44100,1,WAV,PCM_16,3.477256236,61,61,3.477256235827664,,17178,0,3692c8b22a6a50ac17bd008076164dfd8e0e7ebefd420c19454d9a2c269dabb5
SKA,arctic_b0079,speakers/SKA/wav/arctic_b0079.wav,speakers/SKA/transcript/arctic_b0079.txt,speakers/SKA/textgrid/arctic_b0079.TextGrid,,131901,44100,1,WAV,PCM_16,2.990952381,36,36,2.990952380952381,,16907,0,8b0017c5a8120ddebac452fe2c12d6f33c40b2aa921e8947fdb99d8497ded874
SKA,arctic_b0080,speakers/SKA/wav/arctic_b0080.wav,speakers/SKA/transcript/arctic_b0080.txt,speakers/SKA/textgrid/arctic_b0080.TextGrid,,144729,44100,1,WAV,PCM_16,3.281836735,55,55,3.2818367346938775,,18848,0,91266877a2c6ba9b7f8e76b597afa08d44a2634c0be8dc86cc07b85c665d2a6e
SKA,arctic_b0081,speakers/SKA/wav/arctic_b0081.wav,speakers/SKA/transcript/arctic_b0081.txt,speakers/SKA/textgrid/arctic_b0081.TextGrid,,132534,44100,1,WAV,PCM_16,3.005306122,52,52,3.0053061224489794,,24520,0,e5409af3753fc747431c18356c31e7fc99648bcd251fd57156e4e2e61d201183
SKA,arctic_b0082,speakers/SKA/wav/arctic_b0082.wav,speakers/SKA/transcript/arctic_b0082.txt,speakers/SKA/textgrid/arctic_b0082.TextGrid,,150324,44100,1,WAV,PCM_16,3.408707483,56,56,3.408707482993197,,16373,0,0eb4c3158f1cb9e2593c67638fcca35924790bd802724d47f32723ecbbacfea8
SKA,arctic_b0083,speakers/SKA/wav/arctic_b0083.wav,speakers/SKA/transcript/arctic_b0083.txt,speakers/SKA/textgrid/arctic_b0083.TextGrid,speakers/SKA/annotation/arctic_b0083.TextGrid,151704,44100,1,WAV,PCM_16,3.44,49,49,3.44,3.44,21067,0,a6db1c2255ebd4133d8f9f891a55d59c76d00138483a48c4f465696427a28a01
SKA,arctic_b0084,speakers/SKA/wav/arctic_b0084.wav,speakers/SKA/transcript/arctic_b0084.txt,speakers/SKA/textgrid/arctic_b0084.TextGrid,,69237,44100,1,WAV,PCM_16,1.57,27,27,1.57,,12274,0,8acd4e132a06eea15c9a641a2ec269a8b9dc625725b69585aeac01979bb8ffb9
SKA,arctic_b0085,speakers/SKA/wav/arctic_b0085.wav,speakers/SKA/transcript/arctic_b0085.txt,speakers/SKA/textgrid/arctic_b0085.TextGrid,,173279,44100,1,WAV,PCM_16,3.929229025,51,51,3.929229024943311,,20069,0,62f879746bbdf20f1f0cf698473a6ae9c2864a7634c2cfc208ef1d6352f78b6f
SKA,arctic_b0086,speakers/SKA/wav/arctic_b0086.wav,speakers/SKA/transcript/arctic_b0086.txt,speakers/SKA/textgrid/arctic_b0086.TextGrid,,67246,44100,1,WAV,PCM_16,1.524852608,23,23,1.5248526077097506,,13385,0,07de5b97fc4a40dfcad58d4524cd82e16b2212def80fe04bde8640b91bcceb90
SKA,arctic_b0087,speakers/SKA/wav/arctic_b0087.wav,speakers/SKA/transcript/arctic_b0087.txt,speakers/SKA/textgrid/arctic_b0087.TextGrid,,132301,44100,1,WAV,PCM_16,3.000022676,56,56,3.0000226757369615,,25404,0,b13f449367f069e2e5437c6ff1e08e83ce9dc37f56b06eac358a0808839712a4
SKA,arctic_b0088,speakers/SKA/wav/arctic_b0088.wav,speakers/SKA/transcript/arctic_b0088.txt,speakers/SKA/textgrid/arctic_b0088.TextGrid,,80443,44100,1,WAV,PCM_16,1.824104308,24,24,1.8241043083900226,,14761,0,90a45429af5feb4ae029003ef160e6c4aed708cc132c27fa56c0567fe5ce3a55
SKA,arctic_b0089,speakers/SKA/wav/arctic_b0089.wav,speakers/SKA/transcript/arctic_b0089.txt,speakers/SKA/textgrid/arctic_b0089.TextGrid,,129080,44100,1,WAV,PCM_16,2.926984127,47,47,2.926984126984127,,17867,0,5e5ea3ca2002d8973487f0565f6257591e9fefd2de1af525a65ebb6e2bafc0d0
SKA,arctic_b0090,speakers/SKA/wav/arctic_b0090.wav,speakers/SKA/transcript/arctic_b0090.txt,speakers/SKA/textgrid/arctic_b0090.TextGrid,,239022,44100,1,WAV,PCM_16,5.42,72,72,5.42,,23144,0,7c0786bdec74d4f868cf51818b065f965db5dd9aa468857b425379a3ab1ddc5d
SKA,arctic_b0091,speakers/SKA/wav/arctic_b0091.wav,speakers/SKA/transcript/arctic_b0091.txt,speakers/SKA/textgrid/arctic_b0091.TextGrid,,153589,44100,1,WAV,PCM_16,3.482743764,60,60,3.4827437641723358,,18376,0,f327a1a4cbcd0c7d645628fc542347b5884f350c3e357adce2d876227e0dd6fc
SKA,arctic_b0092,speakers/SKA/wav/arctic_b0092.wav,speakers/SKA/transcript/arctic_b0092.txt,speakers/SKA/textgrid/arctic_b0092.TextGrid,,57771,44100,1,WAV,PCM_16,1.31,19,19,1.31,,13304,0,22286298a53a5d92fc782ce0f2415cf7860f972b62397497abd73db4debabf54
SKA,arctic_b0093,speakers/SKA/wav/arctic_b0093.wav,speakers/SKA/transcript/arctic_b0093.txt,speakers/SKA/textgrid/arctic_b0093.TextGrid,,83349,44100,1,WAV,PCM_16,1.89,28,28,1.89,,19686,0,626b48ebf124b04d57a9e91b30901e8b41f68b4adb32fcbb2deb85da0c046357
SKA,arctic_b0094,speakers/SKA/wav/arctic_b0094.wav,speakers/SKA/transcript/arctic_b0094.txt,speakers/SKA/textgrid/arctic_b0094.TextGrid,,127057,44100,1,WAV,PCM_16,2.881111111,42,42,2.881111111111111,,22429,0,6fa978018a62953cc54b2d6c2a419078b959a2e9f685330b64d5ec4eea87cc7c
SKA,arctic_b0095,speakers/SKA/wav/arctic_b0095.wav,speakers/SKA/transcript/arctic_b0095.txt,speakers/SKA/textgrid/arctic_b0095.TextGrid,,150822,44100,1,WAV,PCM_16,3.42,68,68,3.42,,22683,0,2046ceb34a298cc54d54564cd977b833d8badbad30f395c2830ec83a527856c1
SKA,arctic_b0096,speakers/SKA/wav/arctic_b0096.wav,speakers/SKA/transcript/arctic_b0096.txt,speakers/SKA/textgrid/arctic_b0096.TextGrid,,160965,44100,1,WAV,PCM_16,3.65,45,45,3.65,,18945,0,434ff5dfcf4c03d990134cfee72bd1678a92226425dcfadf134d607b5087eced
SKA,arctic_b0097,speakers/SKA/wav/arctic_b0097.wav,speakers/SKA/transcript/arctic_b0097.txt,speakers/SKA/textgrid/arctic_b0097.TextGrid,,91235,44100,1,WAV,PCM_16,2.068820862,32,32,2.0688208616780046,,18141,0,9292f84e8aad5afe1a6636daac31204f8faffc38a9bbb683b3b90e8edc83d2fc
SKA,arctic_b0098,speakers/SKA/wav/arctic_b0098.wav,speakers/SKA/transcript/arctic_b0098.txt,speakers/SKA/textgrid/arctic_b0098.TextGrid,,217966,44100,1,WAV,PCM_16,4.942539683,71,71,4.942539682539683,,25471,0,27f4299b16f9456f964a14f1097dce007323b39ce635cd722513ff69feaf18e7
SKA,arctic_b0099,speakers/SKA/wav/arctic_b0099.wav,speakers/SKA/transcript/arctic_b0099.txt,speakers/SKA/textgrid/arctic_b0099.TextGrid,,143325,44100,1,WAV,PCM_16,3.25,52,52,3.25,,29207,0,637dd3c9be17f8063fad63ea0f05bbca4e615ec617bbff2143493f0f01eda5f7
SKA,arctic_b0100,speakers/SKA/wav/arctic_b0100.wav,speakers/SKA/transcript/arctic_b0100.txt,speakers/SKA/textgrid/arctic_b0100.TextGrid,,151704,44100,1,WAV,PCM_16,3.44,50,50,3.44,,23187,0,345134fd0cc7145fd3bb0e7f67033eec5f017391083f9eafdcfc05cca9f045e8
SKA,arctic_b0101,speakers/SKA/wav/arctic_b0101.wav,speakers/SKA/transcript/arctic_b0101.txt,speakers/SKA/textgrid/arctic_b0101.TextGrid,,118239,44100,1,WAV,PCM_16,2.681156463,47,47,2.681156462585034,,20014,0,1bfbd3b183b6d6c4d9b231bbde23e6a93f99ce660bc5f7480fec49e9c0ebfa0d
SKA,arctic_b0102,speakers/SKA/wav/arctic_b0102.wav,speakers/SKA/transcript/arctic_b0102.txt,speakers/SKA/textgrid/arctic_b0102.TextGrid,,58922,44100,1,WAV,PCM_16,1.336099773,23,23,1.3360997732426303,,15571,0,13e97fd30e827fa95dca9456c34bdd96d162502e4790d3d1f9db511aa45f5b43
SKA,arctic_b0103,speakers/SKA/wav/arctic_b0103.wav,speakers/SKA/transcript/arctic_b0103.txt,speakers/SKA/textgrid/arctic_b0103.TextGrid,speakers/SKA/annotation/arctic_b0103.TextGrid,153468,44100,1,WAV,PCM_16,3.48,56,56,3.48,3.48,21183,0,70fe7236e05c02d9900a36d786d18f918c2c0b674dd30849c3dce96298c7d5ab
SKA,arctic_b0104,speakers/SKA/wav/arctic_b0104.wav,speakers/SKA/transcript/arctic_b0104.txt,speakers/SKA/textgrid/arctic_b0104.TextGrid,,170421,44100,1,WAV,PCM_16,3.864421769,66,66,3.864421768707483,,16368,0,3fc1a4018b60087d3a8d84ad8ec61e7598fbac6f979c85430d791b7fe5559606
SKA,arctic_b0105,speakers/SKA/wav/arctic_b0105.wav,speakers/SKA/transcript/arctic_b0105.txt,speakers/SKA/textgrid/arctic_b0105.TextGrid,,139196,44100,1,WAV,PCM_16,3.156371882,52,52,3.1563718820861677,,20686,0,98a461b18fbc47bb81476860df26cdb11348a4065ce24f89159833e922bb0bc5
SKA,arctic_b0106,speakers/SKA/wav/arctic_b0106.wav,speakers/SKA/transcript/arctic_b0106.txt,speakers/SKA/textgrid/arctic_b0106.TextGrid,speakers/SKA/annotation/arctic_b0106.TextGrid,155491,44100,1,WAV,PCM_16,3.525873016,59,59,3.525873015873016,3.525873015873016,17384,0,d457941091238916521fc2fce745e91dcb9d838c8eae89e03e0ca1355614bc4c
SKA,arctic_b0107,speakers/SKA/wav/arctic_b0107.wav,speakers/SKA/transcript/arctic_b0107.txt,speakers/SKA/textgrid/arctic_b0107.TextGrid,,154350,44100,1,WAV,PCM_16,3.5,33,33,3.5,,18903,0,2d8ab4ca926522471b5d72196f080e97b0c764a620fe792448a15658ec2f61e2
SKA,arctic_b0108,speakers/SKA/wav/arctic_b0108.wav,speakers/SKA/transcript/arctic_b0108.txt,speakers/SKA/textgrid/arctic_b0108.TextGrid,,152145,44100,1,WAV,PCM_16,3.45,38,38,3.45,,15337,0,f8fcb6ab9931ca27f11c4a72ce68f32eb31a41164328d448b3d403903f62567d
SKA,arctic_b0109,speakers/SKA/wav/arctic_b0109.wav,speakers/SKA/transcript/arctic_b0109.txt,speakers/SKA/textgrid/arctic_b0109.TextGrid,,170600,44100,1,WAV,PCM_16,3.868480726,61,61,3.868480725623583,,22050,0,69db6a4301920d9d56d2aadcaaf36f8c644ff0b73216e0a68b921693becddcdc
SKA,arctic_b0110,speakers/SKA/wav/arctic_b0110.wav,speakers/SKA/transcript/arctic_b0110.txt,speakers/SKA/textgrid/arctic_b0110.TextGrid,,96089,44100,1,WAV,PCM_16,2.178888889,40,40,2.178888888888889,,14952,0,00a942be9c791985e6948710aec6e9e8e095ca6804bd948d982cca412a410a58
SKA,arctic_b0111,speakers/SKA/wav/arctic_b0111.wav,speakers/SKA/transcript/arctic_b0111.txt,speakers/SKA/textgrid/arctic_b0111.TextGrid,,90684,44100,1,WAV,PCM_16,2.056326531,33,33,2.0563265306122447,,13777,0,a01c4239d9377d7886ea648044eabbfad0a522250cf36bd1a778e8e54d10ea46
SKA,arctic_b0112,speakers/SKA/wav/arctic_b0112.wav,speakers/SKA/transcript/arctic_b0112.txt,speakers/SKA/textgrid/arctic_b0112.TextGrid,,131418,44100,1,WAV,PCM_16,2.98,50,50,2.98,,20838,0,f6a70476f40ac06fbd2a506818b0534b7efbf323bba22d99b21cbf1b0c20b762
SKA,arctic_b0113,speakers/SKA/wav/arctic_b0113.wav,speakers/SKA/transcript/arctic_b0113.txt,speakers/SKA/textgrid/arctic_b0113.TextGrid,,119900,44100,1,WAV,PCM_16,2.718820862,55,55,2.7188208616780045,,15674,0,cb1af06aa69e982d4606fda375288a43269216e96f4cbfb6341eb12eb84fcdeb
SKA,arctic_b0114,speakers/SKA/wav/arctic_b0114.wav,speakers/SKA/transcript/arctic_b0114.txt,speakers/SKA/textgrid/arctic_b0114.TextGrid,,115125,44100,1,WAV,PCM_16,2.610544218,47,47,2.610544217687075,,18868,0,dd92d14f8e46379371d82a106f5e41baec82a559fbcc957c128ea9d155924225
SKA,arctic_b0115,speakers/SKA/wav/arctic_b0115.wav,speakers/SKA/transcript/arctic_b0115.txt,speakers/SKA/textgrid/arctic_b0115.TextGrid,,109910,44100,1,WAV,PCM_16,2.492290249,44,44,2.4922902494331067,,16456,0,add4f332f1027f2177862e775f9ebf2e6053cb5376d07577cc8e7c649ca6c083
