speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
4077,4077-13754-0015,6fab6357a9fc74be326a8b4e5051d640e709a5fa54461d74674c4a52a636a490,7d2eb74c9bc38e974ffd331920da2deb32a63854edf9ca4f22bbc962ccd83804,2a70b752e6152fb2eb4552fd827e86c47f9e574fb1a686bc3bda1a47c49d776e,61,61,60,1,0,0,1,0.016393442623
4077,4077-13754-0016,2060d525616393725a05cbfa4e66efe0a80a966d967d3ea16455c0c8638b70be,1857c71c1c312235b71c5828cd0c88c3d2499db40c25f8c93adeb61fce60c9af,10c1c3f4303169ef2670cdf3fc76d5dab22d32a6b4098f7fc68122bad91a0760,30,30,30,0,0,0,0,0.0
4446,4446-2271-0000,3b536f9c61e6988b746e9e3b19c795ede396cb6ee240f333a959c6f8a8b2c675,7943b6b8a5a7278bb811d38bb2ee2c0848209c57e57fea9586d467388cedb5d2,d729d1ca0c892ffeca57bd1702d5ad82eb7a4e7e1eb8c45903436a91c504e5a0,8,9,7,1,0,1,2,0.25
4446,4446-2271-0001,1272cb686037a8295dd2576d7eaf7170344868ff9c7c40cf8f563ccebb8c5f43,2c53347ca87529824bfb8110a8abc886eaa2fd0503d445e5a7425e6490f0c4e7,c08b250fad3e0e8b74ede2debe93d17ff22dfaa61d126cc0896a891a444c0be9,19,19,19,0,0,0,0,0.0
4446,4446-2271-0002,1014e057f7fd11fe39a7674660d22138bedcbc2b0c33437351a829a0f0551dd4,a9b1e3ce9352b19abcac3be64e0d8bd49b1756009bbadce6a9b062c25c70d868,8c02b6716cec150bcc479a5857bb9acb101f85f93407005a791dc9377acfd7cf,7,7,7,0,0,0,0,0.0
4446,4446-2271-0003,44460e50fae0ac58d10f8bde235e44f7351a8d9e2530826d2c629443558482d0,63671eaff9d66dfd35e09219276d57fdc19c96d03572e7b0c0eab1b46111bb68,23fbbae3df6867465b55f1cc38940d2a991406eb32355884b0c42d4ee70654e8,16,16,16,0,0,0,0,0.0
4446,4446-2271-0004,929cb68d35231e14a30375c93c65bb1fd8f8b0c2d8433f26271d400b881da6bf,8fac3ed23b84250bdb0c24016db99d097b153a385560a1682f108cb2dfd29c06,add51b26bd1518d15ca8a1e315090a139b3db2764aa0f39494ac3bd82d6fa480,36,36,34,2,0,0,2,0.055555555556
4446,4446-2271-0005,9884dd365c9777ee2ccda47ae2ae9cb02569226b0431b89998f40816e2282b89,9baee23e6767bf50ba9404853b839f294fdce0327d6b8929239ab66b53702c6c,4500e60a9c41e96679aca052c8f5077f1b2b9646c317e717dd93dbd72c978d33,14,14,14,0,0,0,0,0.0
4446,4446-2271-0006,f25e487d5ca1f9635c1322b0274d3e65ff74cc9990ee753ca78b65a21816a24d,249dfe1b34c80f48b0daf311f6d526e65189f6ff369471522b531bccc378ec2f,9e674aed8a476f81ca434406b83e3b03cd4fdbc58133d3ae823fa230373f10b5,12,12,12,0,0,0,0,0.0
4446,4446-2271-0007,9cbd35cdeff71444e6a32e48b325da4f6a790bec56f7a948729e6a83185a9a0d,64e3a38e2dc7eb103d7b09906dbb195c0eb4533a96577303bf221a9dd7a98a1c,d335be83c6658cc0b61216cc5c5d4665d981ba103a590bbfe29cdb820c7e4c6b,9,9,9,0,0,0,0,0.0
4446,4446-2271-0008,b95c448b867e300e671abb7e57d550e8b8f249ff3c89af934e7335b0ca4be6d3,bd24a596229b224a716b7714af78dbda43c4609b74aec1c3ea8f77a2b722a622,3da96af7d97988cd4c464e5cf25c5611bcc3b353e2552fd876b02451934aa75f,20,20,20,0,0,0,0,0.0
4446,4446-2271-0009,0caa4ac6508de19b74bd9a0c22c6a5220842e168f25211921a882a5fd593f36e,4f0b66fd56db922d6082cbd90afc17d3e12dfb74e37078a6063fa8858f85dcdd,d0c2e10b8de2b3e48f3d687773820dbafbded5eda55a5e3a0ac81e80a91d7a3d,23,23,23,0,0,0,0,0.0
4446,4446-2271-0010,b1fc9f3a4a0c854785a6162c5f1101ab769a5787de4466951fbac3b8d3f2c59f,d97e4ce704a57c5304219ec626303d1d080de2c5fdfff303ac73627f02d6ab4d,7481caa8a596b4acca967a138d509ad9c718221f184768c3a266ac331c5335d6,13,13,13,0,0,0,0,0.0
4446,4446-2271-0011,987c698c4fe0f5d19e06192ffb20aefee7202378301cff0d442dbf346dccbacc,69f9ce3f1bb2a244a4e1a2875897ade7aec1d74c16fb4455b6c79ba324ce6c2e,f62d2db32bad69976eec9ae6ddf176f080364a7f9430292e4c0cced57c27add2,9,9,9,0,0,0,0,0.0
4446,4446-2271-0012,5555ffeb277b4b8d9119bea46020325f5d55a17bb051e1b73ca1e888f78f1775,fb7ad16d4e952e2b32002b06a29cb9ba122214846f2663c89c172b8deb864369,fa0172c49dcb5082d3bb758f9761f90e47b9747b43565b0e63a470d2e56fa27f,15,14,13,1,1,0,2,0.133333333333
4446,4446-2271-0013,3c51477c1eb4aeb0911a0cf0c2bd0939d74334384f6a1544f2a72e9def8c0026,a8c96cda6c855fb0507980c6132e33f16bbcae9b9f0654099ae4c23a3ab708bc,39afbcb23b3c75d5bd876569bb34269c9e482193d7c2d617cc7a00b7b9ccad95,16,14,13,1,2,0,3,0.1875
4446,4446-2271-0014,6895363e267a4126ad594dfc2e3666b40cf417800ab1f9f11659e3198319ddf9,4cc0886d16aad6fab6b4cb965271e2ee28f1957d3d26a45e25044aebfbb7c495,27b9d2af66f064464819a406f1893ba2b0bbc566ddf3a7f865099071931f4f97,18,18,18,0,0,0,0,0.0
4446,4446-2271-0015,d8c3a68f794a075cecb4071472a7fc35e999ca3c9b73e90804d111f60c6aaaea,043c11cefd3aa2b6c1b2bcad8bc9ebcc020cce24336c3036bd51a7677b25d8fb,8972fb9df86e746f8862d3562bee2af3b5de06ce0bf6383eead1f263826f29ae,6,6,6,0,0,0,0,0.0
4446,4446-2271-0016,5d3ce048de1a0930bb414f9f522ea336e8988ac6d8c7e6dd9aa4333ccd6c9064,274772a92bc5060428ffeb6f7a95c3acaebe6e92e4e45b642df976fded1b7c65,81a905e7fd0df2b7bbcd216b9ceaa7f6857c7bd0d6a5f3e99a63ffaa631ea8dc,31,30,29,1,1,0,2,0.064516129032
4446,4446-2271-0017,be70da1569eee3d5eba81837611e21214af5c8096be2c569ea567613bdcd746c,dc6ab580013b3781eb34572cad20bdbc476520ed9d453e04e5cda3ed7a3caecd,5979a02a86d3136e7c0a53d73ce42b44de446c1aa2a711c46ab57e53b05f6205,46,46,46,0,0,0,0,0.0
4446,4446-2271-0018,87af59059945015a8d419b58db36cd60be83c014a380618f1243b70f29e6f52d,a060841b3fd888fc961177866348c466516815eb7f969409dca3482bd9ff8475,c7f187f92b3db4f87a74368d9664f575661bb453078be133b6ff1531cc5a529e,18,20,16,2,0,2,4,0.222222222222
4446,4446-2271-0019,973e2bb6f10106b0cb255139ecba63437e298d5f84e46dc9c628b7f58a0b1243,8d63b5dac88f0c99d08c7bd94c8a7f3075d43386dc4d6cec5919ce339c56ab2c,c10b8b67402f2608ff915ee580e086362fa220cead9f832460c71192488a32f3,10,10,10,0,0,0,0,0.0
4446,4446-2271-0020,6d7f8ca9f1e135df4dce0a36341e8628e733b34d1726d2104b2c2576c21ab1a3,a72513afb3e654f129dab7d15be1026d291d04a1532eba5287bff5d91cd4a0da,e66d0d8a278fc399858dfd5bc437cc5ea3b483725374b9d467ad127503f12096,20,20,20,0,0,0,0,0.0
4446,4446-2271-0021,43e7165f1fd45e232958d84a2c9373a9b2e895a9668226b57071cb99680d1b77,7f16db59683d1bd7545ef92079b0c7a230ec5e95ef701d2286c9f72c913b8e20,e7fbe6e4f3bee9c4b92590abc2ecf7c901856f645484cea9cc17555d8a6849a6,14,14,14,0,0,0,0,0.0
4446,4446-2271-0022,0fd3f224cd1563164ea2a06e6f6a8357cc009c3410083ad514c7e2f6e55ae0b6,6bd9985817a1c8f787942668bfff43ecd1f9d77ea835e2d38377b55d4ab51404,a4689e9e87cfebd74ea43b7e70423b095fbef9dacecfbad00043d85c18afcdfb,9,9,9,0,0,0,0,0.0
4446,4446-2271-0023,35cb563aca9bd447843c98139d270e59344c0669b3e4566e4dac4d62e56f8f98,f1ff2651dc3e7ff3e24b13d9364c46285f2f3e9fcd4829ce9c696d5ec9d3c3c4,c6c401a074b337949367245fd1daeb03ac0f04745dd78816c3367d391789d896,6,6,6,0,0,0,0,0.0
4446,4446-2271-0024,c0cb2ebc6155141878322eab3f5a50caa2a4175a5c45d8b64e327be30a0dc89b,57fa96f9aefaa021730831b5a4d35cd47c1775fd7df8dbf280e1bee22c217673,90ab98af1108f010802c593835d278b8f14da31e01d5dc67b9b438f975430a87,13,13,13,0,0,0,0,0.0
4446,4446-2273-0000,43a894cbfac8488889fd8b5c4d9a50e12124d3b858be365ad938ba3b618e3161,d45311242c136c9f9b03d1e277c659a4fcd995239275f90a0cf8678ffd6126ff,a436cbd56e391e8bf687ec007cbfa822f5fd187e2891d2785fc743f398dc7df9,30,30,30,0,0,0,0,0.0
4446,4446-2273-0001,01fbb12e0296f304311e6d60bab5ec4f0ae1db69b9b6269919864ccb8193c1b6,5cdc6d825206349b0fa864d46f05e6d8678daeb561abe57bc3bc8fdac51b2445,9443666567750ac445ee82df3b3cfdba5a893394c1f7835fdd3d0f67a78bd13b,17,17,17,0,0,0,0,0.0
4446,4446-2273-0002,fe5b6df1369f3b5e850a74d22df4f01fe59a423bfe05be608a077e4e6608ee17,6c737154c085e3b769c90d569ce4ac89463fcb530f0a219fb687a661ba3e7fdc,c900d332fff983ca89059840514241b6f95416c182d908b54962228d0790a018,13,13,13,0,0,0,0,0.0
4446,4446-2273-0003,1148759750642d873fee4b47e1bfe996e405eb753711db46e99d0e79608a3196,64e12cfa42fb4f08b96883ec361914197a53c8d756fb69ff9dec94e50bd53d85,dc5c2dd4aa7191ae0c5f0380a0d6c182fe18fb36fb7993a0bdcf07a403a45dac,24,24,24,0,0,0,0,0.0
4446,4446-2273-0004,15f952c37b14cc0bf4f4e980aae701cc244c796eacc36bc8b8f7bded780b8180,a1aeb333a40f2357f88f9687b01c0de2d8a438cd8e4d2b3b1568b982bd80edd9,2b1d2d98926851d666525964d497349d0a7fec218710db4bfbb643769fc9c8b4,20,20,20,0,0,0,0,0.0
4446,4446-2273-0005,078c6bf353179b8245e9542793412fedd4f46478399f3d78d3b55e719bacbd15,0e3dbdb20bcc58a5564a65ed3410c0bce7495ef730b6962172824240e80a01b4,0a991794e9312f256d067852fd2ac6fdb18be99df800a5e330baf70096dd9a26,19,19,19,0,0,0,0,0.0
4446,4446-2273-0006,c3198fdb1d942978c2bcbc289032ac6481cc59e301068212fd92360ecb02529d,93b788b11f1e1c36ce86b02e425646989f07dfb8d12528f6859fc13de9de674f,adf22373284ba266c11e8ab09c1cbccd6be9aa5d4c190fb9ccc9198ce91d64ef,12,11,10,1,1,0,2,0.166666666667
4446,4446-2273-0007,788f25591caaf4d3711dc4f36f3fdb90b6ffcf9b1f9a6e96909ecb560db0a2ca,fca53f39b17ad89256b850f8888d650615d93e4c7452da4b48a702d3f2e57ce1,ff33b9dab4783edbce32892d97528788ae2a3c4835aeb39bfd821df773c23a79,8,9,7,1,0,1,2,0.25
4446,4446-2273-0008,8f2b510f6934893640419c78f77ec76691e30ff017aff1bc36c78d089d730f74,95c99778b36d425b144251873e3c6084b7e2bcae2d5143635edb820d95280bdf,87410fc49c0ccaaeb1cb2ebf429eaf79b1a32923f93aef6dfc9b9baf6cac75cb,26,26,26,0,0,0,0,0.0
4446,4446-2273-0009,b293638e638acc17b194b7f336e7fddac16f25fa692250f7e1f56fb75eec6d63,e1657d4cf0816da7f22bfdb8806c9122cabba2286fcf90a677af6d83e41bb727,06b4b84a7d3b0b979a9b27e5d0d154d9fca9340b08e842af3d92b6daf50b82fb,15,15,15,0,0,0,0,0.0
4446,4446-2273-0010,1e40b3ea6093cf118ebccae3739c4a343684aaa0c14eb8c40a6351f6952f29b8,175eee287a557c1b190337cd1a6437343078e3e81cde561933530f554ca491d4,f6f51358bb2cfaef8f51325853383f07a709e5df5c043f76e5749d0db6cc0df2,36,36,34,2,0,0,2,0.055555555556
4446,4446-2273-0011,93e3a982405204005346869e1a6c1dd4e9a56af6e9a792a08d859a15f3acc88f,5b669dc1f4f0af1f0796cc7dd819a9431436803d0fdf15a532c863bf2f610cb6,8402be302ecd2cbac3d61364951b07a24c63f057ca8e2521485d6e79968e9e98,8,8,8,0,0,0,0,0.0
4446,4446-2273-0012,68de8ab08adcff9a119e9d3edf7c041b0ebce82fe547bb1903a0f04785f3b0fa,1e4d5c3949ec5477750da3874c9124356d53691996175b3031ac28504cbe7741,a60c177674df2af7dfcd1945c13849413df54a21569b155107e02182b4c7688f,12,12,12,0,0,0,0,0.0
4446,4446-2273-0013,ebbf9ed0b4682f3bcdd2db1b41e7568f548b78f4dac25cac24a1da89cdd926af,66e36a30b5d77b40ff8e42ae4af1967fc4f697f7e2a86a709a29c3f00ab0be4d,0da69abca2daf906f40ee73f7ee04dd0816d191836929cbdb6fa9f0a55e34884,9,9,9,0,0,0,0,0.0
4446,4446-2273-0014,4fac0201b119bf6c03c654e5477574a5fc341f8c1aa87f3cf0ab5f91c54498ef,cd6f460f2cc2c4e5494838fcbc4a9616db2ad929c0ef1a9e72d4bd1a02b2cc00,b8268ff20dc9b74b2cdc3000fae8cd1adcfa771fb0e794050d0599df3bc50ddd,8,9,8,0,0,1,1,0.125
4446,4446-2273-0015,458aa04635ea528b836774a2e9eef9481f96724a4ce5e9237c7b19839b080998,05d8f0d77ce47c22e7f9b796fe0856aca1171208c193a3031a848fdd416b8298,a37a2fdd85dce5b9acb7fc19a216ab4d3b805b1512431ca66794f56b97bc0000,17,17,17,0,0,0,0,0.0
4446,4446-2273-0016,5ef6f1671a621872ee63e9ddae3af41bfd85016060d281d6d3b63a9dd17876b4,81d3cbae377a4f07c798f067b59fc3ef5aba3fd6a445348a77844a453e4f8145,f6032ee2d5797465c21f024e60d8f522171f358f6ffb864b46bf80a2a893d04b,37,37,36,1,0,0,1,0.027027027027
4446,4446-2273-0017,04ad24ed588ffca4730d8e94f3801f000eb26649643f360e3bc92e500e462944,d52d4897d3bdcee0376512519801910747713970df56dc65ea120d20be20a5fb,059b754756a14be6ea01d08c27909c73c9a6e665b39e7f7c63b5be945d89ee4e,7,7,7,0,0,0,0,0.0
4446,4446-2273-0018,7776ff24ae189323154444b61e25cfcb79d0966638292b28325a51b5fcbf7333,8709aa2aed948050e6873cbea2e71ca3a6dc4ddf5a89609c866c07a05b874f24,db4e11c91a0f2526567852501719f445536f432a418e68e136d6cba924e6525c,11,11,11,0,0,0,0,0.0
4446,4446-2273-0019,5245e39b621968d3f9c6bf6c6717ab70d5237521ac9c02ac2b2b592cbc0073f6,3afb3c38df4b28f800fc67b682a59c8296f80fb6578df5a3f2df5a87ff2758aa,827cf744440217f49a7c424ce2e62dedf2a3988d62b60cc5da848e9bdc70352f,14,14,14,0,0,0,0,0.0
4446,4446-2273-0020,fbd20febfe64d8f6732e1c3aca72041d05caeb2adf8c63d17e2cebf86e60d4a5,913133cca19b1638c51d5a290af3be1816c7516ec8ee831987c4d566ef7e0a96,8faa4c76e272da813d5a3564bdbaf0770b73b39949834e15286e084e4f6d35c7,7,7,6,1,0,0,1,0.142857142857
4446,4446-2273-0021,245dba3d345cdcf63d2158db1e15c1c5db5a168c0d0ba77c26a932d5a1cbdece,81a07b2921c9f3f1bd1ccc0dbe156ee6814319a9c2aed0adac4dc955eea8213c,28be001a1ddc2d5458cdcd36bdcfcf216944330ea20c4a0303a5075e3dd264cc,16,16,16,0,0,0,0,0.0
4446,4446-2273-0022,3a41ab1ba11254c5ce9f6eaa66179de8a019756dc9cf534841e9264c3521ce1a,6a92f2b25b0430dc58ade1b2ab8ebbda3483ad3d2dedc2fea4708a129ff9ac34,082e0ef31bb02b1337cc349b1d70f8c9989725c3df1160809ea3f1b3b85f3bd2,20,20,20,0,0,0,0,0.0
4446,4446-2273-0023,4362cbe054e0811156e07adf2c287ab5d248f85ba89fa97a5e534083f9bb41ac,4e5b9d30fe8951201cb03390c1afc65b1b70445598f5a9ea0c46e34082a41a83,8670fe3454572a126e027879bf13c6005711d282aeb06a398d4c20fe9b256155,16,16,16,0,0,0,0,0.0
4446,4446-2273-0024,ea974a7f6ed8bc75e3e5759bb79883144b597d8380bb6c0d757843fc1e0735cd,32c8da0750443322e76c0d49d8e2c6f54b3c4fcc613ab25368c585267ba3eec1,47031fe3f46e9d139fc9433394dc60e71750e88d5cf7dc09a1a00a9e07f489a1,17,17,17,0,0,0,0,0.0
4446,4446-2273-0025,1bd00795cbf04dc9e178af81097063ab83192effa6b6f6cbd712d46164ed6ea7,f36a5b65cc790790a19dfd54fba294de4a338ef9fd8e42abd5c8ec69efeb17b0,7e8764f8f1f20b186f1bb7e906dd4d864ecaf481680cfcbed75698bd8827be46,16,16,16,0,0,0,0,0.0
4446,4446-2273-0026,05979a3c53bd5b3ba9a2d3c8c4e90a29c7fd5b10eed48b1923ee145d7990fbe3,42929c3156dd8d3c8b0c13286f4238723281c1d5abdecba871afd673adbc3fda,bdd18f1edc615d66235369f1a8353a479e29ca3fe654f947aeae444b9875d012,8,8,8,0,0,0,0,0.0
4446,4446-2273-0027,500bb6a456e4088b6fe8eb3b79dd537257be9a0f4b5edba4e1c48abd1afc7de6,8a6e996bfd1d69efa1ca99adb63c5af465efd36610d414a4215e5dd58db0b566,87bffd12c2e28bb03e451bf70e27dbbd535a182b2dee44a8210bacdcb5facd0b,10,10,10,0,0,0,0,0.0
4446,4446-2273-0028,7eea4aa2cfa4b7bb7a40c545737834fc5dee9e0d5135715b667515d6ce70a015,c8de20fb4e9c8f8ebb58c5f6f5d94147a6631e56ab3c22f6882dd3b71f6d0411,4b75626ade5732eb6c8d574fbee7b471025ae5e6f5031900ed01dca93a00dc31,18,18,18,0,0,0,0,0.0
4446,4446-2273-0029,acc095bd969641ca76c0bcd66d9c240ff75403d286283e60e590a8fc2edf50f7,3b0807db92376c5ca6cfc894a2073764ca043e47d684a97b558b862430440c26,dd54321145e7ddb310bc9aca6a5f34f5ae04451523357be840b8d290abd34ef9,15,15,15,0,0,0,0,0.0
4446,4446-2273-0030,aff333b4d6b317e7afacf5dd44fdc74a963cc228eef5b7ab9157a7fab07c20f1,c4008ae6c56505b216caf72193a1c37b74bc3c6dca96fd9456ccffd1b6fde900,ec82240219a5b049dd0b2d623a5adf31b370068ce403dca0a5727b04cd2656ed,9,9,9,0,0,0,0,0.0
4446,4446-2273-0031,d2362e69d93a0e0be2fd4eed549d5f6ad676f30866f4684fe7ecc4fb2a5f45ae,a757d64bb05497d5d6cb4eca20d0bb01128a67b9ef8d3539950bcda7352f288c,9435f299a5db7384e8bcca61247ed6328defa5d7e55264c47989fa940a6d3a57,4,4,4,0,0,0,0,0.0
4446,4446-2273-0032,0f02209e11ce784b404e60f96bf223f6483828ca115b7d308c76bdceba74e651,b2c987589cc16a9c15ef65415e52102e836bf604485baa295600b4979d488435,af28123edc00f93ca45d71f5ce2fb414ca5213fa2f337de2b0764e534b8b2a95,25,25,25,0,0,0,0,0.0
4446,4446-2273-0033,9b77a4aee72c5f90dcac44e24280c015ffafed987fe7e246f98f314a86db5fc2,22488bdab42d3a53ea79ca79e4e32ab03eb4db5d73fb06ca6ea7d8118e974451,db5a4bba695c02dc2df9334ecc6460f8e01659839209f4c0ef0ed94be5dfe218,9,9,9,0,0,0,0,0.0
4446,4446-2273-0034,ced0184838f18feeda865f320286602a0b1a979967196d32c931df99763b3591,69862e4c1a85cae1aa2956bcb008bb10e8e250fe3ffb44d3dfa70872f2ba2f09,fd9f66c6ac323e8b82e06b79667ffd0d82c7eb219995a3aba6fccc6671b12ede,14,14,14,0,0,0,0,0.0
4446,4446-2273-0035,353e9ae5d52081fff7ac4261b7def6efe14b83e61aa2da9815e62c0ab33db49c,147e44da9a07c6a0188a16267aa8a0fb90098f25293acc63728a1fa63bda35cf,bde139d1edcad5320be55ab041e7eb640d8b07e9e67f95b35cd4b7573b2bd202,20,13,13,0,7,0,7,0.35
4446,4446-2273-0036,2630599a199d648c23d04f8a7b4c6b19dcf08199ade81d1dbcda7defe99812f7,30027f4dfeb730cf12184dc037427cbb6ad3e69f42133e5f8a217624f76b37df,62ac34ee643837de2bbe4462e7873de75e08079eb6516af821cec25a97ecd0e9,8,8,7,1,0,0,1,0.125
4446,4446-2275-0000,7d5e575165eda6e5d2b0e58d4230286539ed7965dbc44ad124fddc8bcacece84,7d9e3648dfed4b6e7b9b3e0b58c8d606fb59a3994bfc0013969d2bcfeeaa1d97,a43bae6888e1b4a6a9f9f536dd680058465ad744a96754c7beac1b8b12e41e5a,20,20,18,2,0,0,2,0.1
4446,4446-2275-0001,9b150a736464ad3555f86b9635e9fc2f78a8a3d7624c473becd2c9a6257cfdf7,cf71edf90db627cef55f6fbbdd6e097ca5a3a3f642ede11a54a9f506c1a9f0f0,41eba6c63394fdeae5005e11ac5a78dcba1860c56ab8e79cfc8b6b85f4e7ea00,15,15,15,0,0,0,0,0.0
4446,4446-2275-0002,46adfc5289cf9c59b98e63debddd2910f110d878c44d86a95922172dc48df2de,e2f53dc0c3d149e65ca6bc8452eeafad74b4980c3f073fa46609a7de8f6ef175,373e1d383a2db5902c6a1cdd2fb25ce959abf40ff5591ae67543d021540c0a2f,24,24,24,0,0,0,0,0.0
4446,4446-2275-0003,2a73a83b211f7bf5ddf923530101040b3696517a2a055525107733e474a6eb5e,6500b1f969e0dcbe2eda7f0fdd27d8a74d5d64f682b536b124dbe73bf28a2aee,267e3851f252802f4f61a8c212b1746510fd045123201d232dce433579a3408c,7,7,7,0,0,0,0,0.0
4446,4446-2275-0004,704494e0f61725f52a7b196a248c8ffd0a6cd053bb7a10a9adc5272437048502,13b34d1092f0045a68874c67b44ea288e46d935af12e18b61a0521d9a675cd3f,75a233d985f50debb434f4ba937374bec2b4308a3ede1cf8d046e21d89be2dd7,5,5,5,0,0,0,0,0.0
4446,4446-2275-0005,da31903b195a77d53b161645f23d1846e7bf500920eaa1c0c0afbdeb6ecf9964,626999ede865ad756b450d4ff4901206777dbea9702f15d900b9a3cae6421b44,2a901019e66cc8d6af6fa147e9c1a491be68166a41a3e2fb3af9ef6ba2d796e5,19,19,19,0,0,0,0,0.0
4446,4446-2275-0006,6f081c5e1cbc181b9ca7a18b7a8f3d3115e65e65daf5bdab37fcba3a4facf2c3,8ad3bd190012b72588000715c60a8ef4f6b068c0ad37e53bdcf8010e05eb1a10,0d33508f2134ae181b22d0a1bf8e8835e55f113f72677c2eafbbedf569e5539a,14,14,14,0,0,0,0,0.0
4446,4446-2275-0007,15103be388709e390dc3ffceea284958ca6c15c38a1bf83e1aa6c1ca3112ad8a,2929b2538b520c080b028e26308b2c6cf5f61ba3abbd63c23bfef6eb64135cbd,16372aab3513a56ee6cb09cfc1858f52c91f4aefe76786bb7faba72708cc3187,36,36,36,0,0,0,0,0.0
4446,4446-2275-0008,019392c9a64f1616e1291471ddceb3111981dcb4fd407caf3a0ecff6109f6654,6faa17737041429474a55cec678e25b975ae08860e1a4643ce446652f361ebad,1d04745bd58dc05233fc1c87e25be8afc853bc9b7e9b50684e0d3576ffb24fdd,16,16,16,0,0,0,0,0.0
4446,4446-2275-0009,d2b19e15218a7643f18c1e022d9f0a8cb35ae06a0b4ee319776dea6f32d04601,f133ab309e0c101b69392418ff69eec63cc2bdc387921d46f8d64e8952be67d7,8ecec48f1664cfac7c1257bc5067009025d25a13b6e578a0eb5a0b31e7a373c9,7,7,7,0,0,0,0,0.0
4446,4446-2275-0010,c9f283e46150615429a027022ddf761b18c5c6af60e47e542eeafc474f988d80,5f852d6c21e3ebb33b3b0494fd2b7152a3be94ecbd8d3874da7bc0e62fef423a,b73076710f2ebb19ed8a0a7d7e31b60f8ef353c4de5042528ddaf4c405dff050,10,10,10,0,0,0,0,0.0
4446,4446-2275-0011,f877cd8bc08e41e1eefe90c4f0c89bfb35123a01c28529056ebd4e60c2a78680,b6eed034a7eae29ca40f4ad828c63c0caafbe06ec94f3e362e64cc26e99c01fe,ab97477323cbfac94c935c4437f84931f2c1a48684ec692fdcc7d8999febc601,6,6,5,1,0,0,1,0.166666666667
4446,4446-2275-0012,f00f213ceab9b10248a3a481d1513732fad0a89449076a808ebdcec00c79e987,047231ee05ada1ff0e71e9d608b12802bd29e1e9a9f68a75e3db79909b563d50,290ecc52eebbbf30bba8b5d9375e7f7029d035768f069a587a4060171999c33a,17,17,17,0,0,0,0,0.0
4446,4446-2275-0013,791e2ef1c414efc688b15d990f176f69a2eec2502132e7af3de3aef7bde5dd82,5c421f87cfd726171c4d55b60a03db706fc24a6dcb21a3b93453ead144532264,5b63f851ea7843fb0341b78e3d382dd21775c9f2884c5e670f76fca7ca42b70e,12,12,12,0,0,0,0,0.0
4446,4446-2275-0014,e0c613546ba690c2066d28a47928a588e546c7ce01c6e2f6952efcb7deb9eb5a,8ac93e1d9807cd7fe8b0fab6288ed8a0b03cbf7c347deb39f08a0792c81c48b2,c503230cef4febcbf53523bdf37f361839a403eda9b2ae30554ea73628770094,7,7,7,0,0,0,0,0.0
4446,4446-2275-0015,50c05f3f4f1f1cbdbf856245e81fd0f0979bc026a79a10b1edc9c11cbe6b9cc2,222ff4b6a46805e182be11a113961793eb95f3813c576b6cb58527b5cd4ff539,4cb961392ea55d42f2c223d5327d7ff46e4c780d3424672c78694d74e7d04b25,11,11,11,0,0,0,0,0.0
4446,4446-2275-0016,43d5c185de9d9a6bde634bb104608976f7e6157a665f33dd3a24872ea7a1ea74,5a713d2dab231f9385bb72e9c6315d0bc647c17bc81a77233f235ee53190578d,004044f6d01cced46dd34ed59b7652c9e3421bd944f3e7f9dd42a974f785031e,17,18,13,3,1,2,6,0.352941176471
4446,4446-2275-0017,5becf327e7e44d4251a9b9ae08b5f2c4b1b084629afe80bd52453db4a1415054,12384790420679e935b6f6f103e7d7df3cbfb14a796ccba84dd43ceaf62fe3c9,e986b9ddd9bc0d59019e3dacc1635bdffd1f7023ec599edc1edb51d958c792b1,8,8,8,0,0,0,0,0.0
4446,4446-2275-0018,01b2854b5137c89f3add02edf5974baffeea9f1da7d5104f98a3ab8e79022cd3,b1695ebcc4565f869b15377a6c9a230e522e0c2d51cecfd25b6e015a214a8a02,fa8013e42a1906243981e48f5861c69bbe4f74f615a0a20854000d4b568b6159,8,8,8,0,0,0,0,0.0
4446,4446-2275-0019,cc8ad098e7a6b5cb371f9b5c788f2f69f110cd72f4f19daae73632c16527cdbc,ce4317e57c49f0ee6c1badb93fccaaa9f373bdd8ebb01bcdf1e6674c508a1ebd,323166f3a931732e4d947cf6b9922fd22526aff52fc4429529ecda5fb28c9231,20,19,18,1,1,0,2,0.1
4446,4446-2275-0020,41173fbd851d19f81c17fbdfe99891e83e40b1b308fc5a6d5f7359a393105b3e,e568b63ace766daaba64965c3909f389066364b9b7543cf920d145eb425b1075,6c23efd1da78f9bfd7e005274017ced983b05ba28f469baf3e27ef8eeeeeb2b2,7,7,7,0,0,0,0,0.0
4446,4446-2275-0021,2930ca60e114fd1d75bb4f9f32859997492ca6ae8dcc1fa1cb0170a38b1b3834,2e2a79b01afae609943ad30f16b53d90616aab4996de4f75e3d63aee25a06701,a10d475d5f7604da305a48a82cae4bd641780f91d911a39cf554ef5014734135,14,14,14,0,0,0,0,0.0
4446,4446-2275-0022,e059683ebff526dc94dbf3f0c019ba411bc6af79583d898ac29c61ced4c32e15,26ef839da17d083bab0347da43573b090b937eab73af8f766589f1434ab6411c,38a40d7a392b798223b6a86a7867fecb0c3dd730f71c700c7167e1dc69d27095,14,14,14,0,0,0,0,0.0
