speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
5639,40744,5639-40744-0036,5639/40744/5639-40744-0036.flac,961a517e9571425aa5c23bab46bdc0dc5bfb8ed2db06967a9b355b6ef322e63d,d31532346876843c3504d2d1b61f117d710a275c56546435ca7db22b3fc63e91,184560,16000,1,FLAC,PCM_16,11.535,transcripts/5639/40744/5639-40744-0036.txt,91f0bb14bc6884cc87aa4af851bfa7a827e3a88d4fd0d81712b23bd086710588,wav/5639/40744/5639-40744-0036.wav,184560,16000,1,WAV,FLOAT,11.535,0.478729248,3fd08d96645e0838bcf1546247c5d98d9069a2e318e740c4c3ec8171b64063ca,f62428bc99e299ab2d91a5b476ac8aecd42a0babde28e2747a07aa22817e9de5
5639,40744,5639-40744-0037,5639/40744/5639-40744-0037.flac,70ef07d1a5cc2c6c379f235735245a1ea01e2c8d11ae8aec6acae0ef5588e4be,13f5ea410ebfd351437938d1a16e3cdddff57c022f2fe04dbd70cf2c10c66f39,183200,16000,1,FLAC,PCM_16,11.45,transcripts/5639/40744/5639-40744-0037.txt,f169663bfa472ece68cf3778ee7ef6e04531ef0549aed9b7c570b7c09e2f2bb5,wav/5639/40744/5639-40744-0037.wav,183200,16000,1,WAV,FLOAT,11.45,0.29296875,599aa488360cdc10348d967c7f96a310ba72c98e30ac1b02782592014e38b3f8,228bf3026517bbf53685ee7e318d26864d45f9af79e3ec2a519a08ed01d11cec
5639,40744,5639-40744-0038,5639/40744/5639-40744-0038.flac,d8ee49d86f3ead7e628d1ba6f1ea752d6ab653550c77602b8f0f32e039bbae7d,23da3a626bd2e1a2c7bc801d93f84ab2b8765421a9fcbfe5eec1560c3c6b0192,220800,16000,1,FLAC,PCM_16,13.8,transcripts/5639/40744/5639-40744-0038.txt,ed45c408fcbb0c53d709d82603580c086b3f32896cb4fd704f6bf5217901c654,wav/5639/40744/5639-40744-0038.wav,220800,16000,1,WAV,FLOAT,13.8,0.378356934,3ba83644be70259b50ef8fab6dda07c4c80826cbf0553dca0a7f84e631224a16,997437d51ca865b9c679838fa8e8cc90b2d596964b36578ca09007048ac6da98
5639,40744,5639-40744-0039,5639/40744/5639-40744-0039.flac,5dec5a79925ba6a24eed56b18fc4ce5b0e7bd8258fda04f0a7b87a9371e19d60,1261286e6e2e271c893190e34410c85154982800a3c61d1bc29cca76ea4aa5ad,230000,16000,1,FLAC,PCM_16,14.375,transcripts/5639/40744/5639-40744-0039.txt,d65b8be0db40df011d858c937f959c48c5559e913410fd080524b3fd759d41cd,wav/5639/40744/5639-40744-0039.wav,230000,16000,1,WAV,FLOAT,14.375,0.379486084,f6f0b24820027ebb93338495263b23fbf0727265198cd80a215dfdeddecd9fc8,821591ef2b3fcd136732dcd987f7103164fc848f0acf371bb594398ad12ad9c8
5639,40744,5639-40744-0040,5639/40744/5639-40744-0040.flac,a8b39600738277e14f68d6c616a62b4538275c0b156640c72fbf8ccb7964b377,b111ee2a0cf9a84d8f3793dc29a1c6e8c760848b03ad636184c24851c6bffbc6,200160,16000,1,FLAC,PCM_16,12.51,transcripts/5639/40744/5639-40744-0040.txt,cde4d4327d195592044b9843f3760707e7c8a1a92939cce49779ec69388f8d62,wav/5639/40744/5639-40744-0040.wav,200160,16000,1,WAV,FLOAT,12.51,0.317199707,e5c540576f2016fa8feaf63e5f3ea717b23c20d1e68705fff968c0b0cea63b38,82b62e122111afe1c48c8b5a5f785ef0408c27df949ed6040e6b7fcebe46177b
5639,40744,5639-40744-0041,5639/40744/5639-40744-0041.flac,1b48ab6ff478417da6cb590132a9d2f425bba7515023c55950d0f8100ac0ebe4,4ad340a0f10d83d5eac0fae73e35e82d52b92bd18597badc13bf98aeab1a46e0,275200,16000,1,FLAC,PCM_16,17.2,transcripts/5639/40744/5639-40744-0041.txt,9d751971d8358b546e4cae40bf7543a9611c3eb7b49c21a07e353c7d84f2f287,wav/5639/40744/5639-40744-0041.wav,275200,16000,1,WAV,FLOAT,17.2,0.29309082,bfb3b5d89e6235fa0d9976db78e7c0bf4d91c83731e50bb5e93df9a7c02539e9,c187964206f1f81334ec89ff21ef2040d14c36d01e637e6c1e9aebd8bebdfcb1
5683,32865,5683-32865-0000,5683/32865/5683-32865-0000.flac,83d9240db37ae4aef073712b852dfefec95a1e6861d7efaa55038623569128b7,805f0d7c6c3474574c13f47d20d01d4a99f3903b2451405fad1e599b077f5be5,35040,16000,1,FLAC,PCM_16,2.19,transcripts/5683/32865/5683-32865-0000.txt,0efda3886ab09b786e5ae9a7617839c5c96f2dde12ec5930f96cb18398a43f58,wav/5683/32865/5683-32865-0000.wav,35040,16000,1,WAV,FLOAT,2.19,0.224090576,ab69fc94f2873c518d553c298823008fcf58e1bc83d49c15b4bdc8fdf24cf5e9,f063bf62809d77c88cfbf9d9a542048b6322b4af14493e647866df73c5d58970
5683,32865,5683-32865-0001,5683/32865/5683-32865-0001.flac,f383946e11b8324e6b63b32e49f6339e119a58427687ebc2965442b737717597,8c33b3896c54663d6c2e34e488c5cfc0556908729f655c903426b678cb7a69cb,41280,16000,1,FLAC,PCM_16,2.58,transcripts/5683/32865/5683-32865-0001.txt,5ec08be86f27db3d4f1dd680b2e9deffe5f8e418371f66325ace9c202297fa38,wav/5683/32865/5683-32865-0001.wav,41280,16000,1,WAV,FLOAT,2.58,0.337036133,13ba5dbc2a6315889ba71c7127280dbb590a3339635f58b5e715c1b3418377c9,cc687f4889ec13119a911851e2fba89aced2d873e170c73d4c23e035d5fce81c
5683,32865,5683-32865-0002,5683/32865/5683-32865-0002.flac,7304ebe34fbdbf8f8a7ec918b8f71acfd2749c72aa050d65e4571921ba4db232,f1f91d2e25b6833ecb8e6c712c8a66d18927592c78c74a5eb38f310dd099187a,44480,16000,1,FLAC,PCM_16,2.78,transcripts/5683/32865/5683-32865-0002.txt,45de8cbd04203b09308385ef63449adf86a86fc12d6a0a756a3a6ce328d77e97,wav/5683/32865/5683-32865-0002.wav,44480,16000,1,WAV,FLOAT,2.78,0.177215576,9242352a66a0e6b1d36048c119f10c5f8ab568cd97da8304f75c16b46e459010,d171dbb82f5f5b11fe885f8262bdcd8f63748d2437f562f6897eca10ddf70714
5683,32865,5683-32865-0003,5683/32865/5683-32865-0003.flac,9a5e8328c6476a5eb70d3bd2f63340584a5320451073de39b641d5551b56512c,11e1cde286978655325fd97c0d50836e76b72d6e995ca22ea4a02a122360f944,56160,16000,1,FLAC,PCM_16,3.51,transcripts/5683/32865/5683-32865-0003.txt,0d157497d3296b5f84568bb1ce970a3a951f90ee59c3b05b09c3af6b9d89ae8c,wav/5683/32865/5683-32865-0003.wav,56160,16000,1,WAV,FLOAT,3.51,0.266326904,a1f31ada520f0b2fc78b9e59af6240dd1ba8b371025e76e049d29f8986c0448f,dc2b8c5f982d930377fa5207998411a41a5b8e7541afa92c372b9c30edb4499c
5683,32865,5683-32865-0004,5683/32865/5683-32865-0004.flac,5911472cd5869d7b256eb28e465acbc23a9b215aa96f6cbb1714c893ccbd0a69,257aebc55bf2a67dd06a1b4e513691e61b27ff9a3a44f9f35c808b8d8c74266b,117840,16000,1,FLAC,PCM_16,7.365,transcripts/5683/32865/5683-32865-0004.txt,5e967239cfeb1fb2da623f3d50950e69dee1e842c9ef9e7cd6e8dac0dca947e0,wav/5683/32865/5683-32865-0004.wav,117840,16000,1,WAV,FLOAT,7.365,0.293243408,d84e572f2e8ecc3087e56baee7b47e96cff11d000868a87367face5a15a3a708,d76e0d37af2ad55647150dd3817ca76732574eee5b13f03d5fff6b9efb1d3cfa
5683,32865,5683-32865-0005,5683/32865/5683-32865-0005.flac,b14159f85ca58093e6b8e7d5ba10b0c461187cac3bc179e91507f326d2e0e78d,27b928fec1a1dd317418c1cfdd29843eaa94ac5b6a6ed4d42334a3cadbb63f93,161920,16000,1,FLAC,PCM_16,10.12,transcripts/5683/32865/5683-32865-0005.txt,d680af2c1733bb68ef7bce14f87864692ddba37c859b56f363fd0b909ba15086,wav/5683/32865/5683-32865-0005.wav,161920,16000,1,WAV,FLOAT,10.12,0.32119751,f0c46f55aa05ffc4b9cd2546d38a33da25c770f99f605b720e7b3382e115de01,a655b9f04c17645e194b3d4a145bbddc9ea55bc28f519699e614fee2cb40e720
5683,32865,5683-32865-0006,5683/32865/5683-32865-0006.flac,79eefffbb1d85d3e35b876373ff7d98055479f7bbb44856e4af0580db680b59d,e7bfadda6930005cfc9ed07f58f1f2ec3cbbcdbb937b7b1ebab270e23be439a0,53600,16000,1,FLAC,PCM_16,3.35,transcripts/5683/32865/5683-32865-0006.txt,e7c116f6b0496eec753d9c2f97d27b19a6ddf13000d223465557e73e433bbc61,wav/5683/32865/5683-32865-0006.wav,53600,16000,1,WAV,FLOAT,3.35,0.389190674,e0aa10532eba85055c8d9150f7c2b11d5d51bc2276b9d043465407696ef72f57,b2e61b8fb76324476c1a9d45d30d6c810d52e72eab19c94404169df1968de9d3
5683,32865,5683-32865-0007,5683/32865/5683-32865-0007.flac,b756e25e7661feca5c7b7d4a77cf47404447f0df0a29ea2475c70bc80e6c7bc1,5a015852976ee2e7bb0e4e45c281ba48b9f49ab51778b7cf3679e6aa4c722051,97040,16000,1,FLAC,PCM_16,6.065,transcripts/5683/32865/5683-32865-0007.txt,65df082b834a47390ecd38efc9c93f613da65978ed75e8c9d138e04fa61628ff,wav/5683/32865/5683-32865-0007.wav,97040,16000,1,WAV,FLOAT,6.065,0.564422607,06713c2693dc52e79bd304d14c80e15d7456111fc3f48b9f08458f94d7a1e5d9,31dd8fa1023b11a4b300d3531821ffc332fe5feb4bf2652ff7989b3bb20f651e
5683,32865,5683-32865-0008,5683/32865/5683-32865-0008.flac,3d6de842312ce88cb762213213081c5e15d62b61eea0826aa9d89f8b93a40dd8,3751b6e57caba95bf9b0801a6cebaeeb2f134877b7005870fff2f545da64cfe7,97920,16000,1,FLAC,PCM_16,6.12,transcripts/5683/32865/5683-32865-0008.txt,6c28500efebe481c14d78bab1fe33dd2092d13b86a4dcc0286876c570f2f479e,wav/5683/32865/5683-32865-0008.wav,97920,16000,1,WAV,FLOAT,6.12,0.616851807,5def6b95ccc7a6b44ac4bb896eecc3a8dd8621124cfaf51ca6ec2fbcdf4230b4,b9573acc8a964142c80aca0abea4094ee83af7db179a62317b3a055c10717191
5683,32865,5683-32865-0009,5683/32865/5683-32865-0009.flac,74c4f759dcd8bc3abe050166dbb09f5f24e34a1b935cff685d1b4149ce618797,4dbe8cbcf24ce7174c47b57b6e02c43a2005765f9db9a7af0f61b5d44ffca82b,158240,16000,1,FLAC,PCM_16,9.89,transcripts/5683/32865/5683-32865-0009.txt,2da06e925c0a51835928d834a3320b5374aa8296ac37ef7bab03d24e85b71fce,wav/5683/32865/5683-32865-0009.wav,158240,16000,1,WAV,FLOAT,9.89,0.574035645,e053b7df9e59fb002cd8ca1d1cc948e326ebaaa76f23a5590a3943918ec6f0f3,33b8f3dd97e43c435cc37271410ce24c12534de2781ae2a84664000ba879e58e
5683,32865,5683-32865-0010,5683/32865/5683-32865-0010.flac,0a2f87735b8561e3dc25017a333f17d4ecdc832974d39776a923edf51490c3f2,22b6d6bb8c82c58ea82ab5a31fa2d37a0927f578b9c8c67246de9488c895bb5e,101360,16000,1,FLAC,PCM_16,6.335,transcripts/5683/32865/5683-32865-0010.txt,4b9b135bd8871f36f67643bd26af6e4a11b89bcbfcb48bc855ad15a2f6041225,wav/5683/32865/5683-32865-0010.wav,101360,16000,1,WAV,FLOAT,6.335,0.447235107,903cae9ee8f567a621a0a24d5a2621bc8ada8a6b28ca5489e97fde409d20608f,1b4273f86f414e597082835ab123858d6be69444a4eba8d6c7eca25762a8d62b
5683,32865,5683-32865-0011,5683/32865/5683-32865-0011.flac,e46635332f65d27e1b1bc5b9d02d7c9eb3505cc0b8eded7fd10aa1d681722d88,1c5afd05ee2830252b157ea332433306185d4b9f57aced0102664443bb6998b0,101680,16000,1,FLAC,PCM_16,6.355,transcripts/5683/32865/5683-32865-0011.txt,32f540fe25102647fcc67a34e3f9e0c2651d6b273ca8d4e5a2e2bd16248b9a2c,wav/5683/32865/5683-32865-0011.wav,101680,16000,1,WAV,FLOAT,6.355,0.505706787,2d28981ad215d04d04b3d4ec0a5f6230d57d7450a4ef3a70d85c3eee82cf8cd0,e9a2f891eb04f2d1421cfc99b8191a02ee66e84763c397a92a870490792519db
5683,32865,5683-32865-0012,5683/32865/5683-32865-0012.flac,1e8d43770160d9163c85de91c98a7aca5a245233b7a69b95bf89d2455b1343eb,8ff6a23465bfb1cfc50ede57debcf60ec83f3aa69abe61a4b03731e3e5811388,344160,16000,1,FLAC,PCM_16,21.51,transcripts/5683/32865/5683-32865-0012.txt,6576d35598791b5d8a50fd3f98013509314ec0d440f3724550211e2b0766ce9f,wav/5683/32865/5683-32865-0012.wav,344160,16000,1,WAV,FLOAT,21.51,0.509277344,29fc1309d16f01f6fb3e2e04773c6aea3d520df1121586a004248d58b2ff56b4,a0989ddb3eab3e1be2d7817d3c32d8e26a09e95a8151a41e87483b02ec970e5c
5683,32865,5683-32865-0013,5683/32865/5683-32865-0013.flac,1a8ec35607edf0fff107ebb71211f70946f8877e642bcd44edb41e25da3172b2,9b5db8bdb42c4a58b729cc3eca09b43a8ed06c06a436ba29395c0c8e042b7541,113520,16000,1,FLAC,PCM_16,7.095,transcripts/5683/32865/5683-32865-0013.txt,4c4cf26e568470433f8f2c8afa776a524140d39930ce1ecb97949c6af78d04ce,wav/5683/32865/5683-32865-0013.wav,113520,16000,1,WAV,FLOAT,7.095,0.640350342,7f9602da94cbc63bb116f1414b90c75b90afa5599c6b149b1856d34e4a4d0d16,974cb75da93d5c8a55a4532e51d95cb5c0456da1ac0f906c4f5322d6ac8bbab4
5683,32865,5683-32865-0014,5683/32865/5683-32865-0014.flac,d87ce3ce50e7da5c62513eb5585c0e5ada724e5bec467d6ad1337921c21f9a4e,3882985d479632c61042dc454c8c99a94c1a2c72cfaea96dd1cee54c5588d341,41840,16000,1,FLAC,PCM_16,2.615,transcripts/5683/32865/5683-32865-0014.txt,8ddca18fbe4bf45b76a01a66a1709a7232e02cb89347ea09651391a44636bed6,wav/5683/32865/5683-32865-0014.wav,41840,16000,1,WAV,FLOAT,2.615,0.592529297,5d5901a07a5f75494ea32dcfc2f0e56be4372020a597f9c4d96323907f399eed,a21ea63b7d861cd78ca024b024ff7017c665fe6912dd278b980af00f49cccf52
5683,32865,5683-32865-0015,5683/32865/5683-32865-0015.flac,f79282f504b57ba12b158a7a95291e2a1990c60ca3aadb84a2a6f6e0c17e880b,348b2ffb0d35977f64b83e544de0258321df573985b54e75432a981be85e248e,66320,16000,1,FLAC,PCM_16,4.145,transcripts/5683/32865/5683-32865-0015.txt,ce004683e42f99da0cd2696fe28a5cc7df2b8d03b28196cd1e37a487c7b57764,wav/5683/32865/5683-32865-0015.wav,66320,16000,1,WAV,FLOAT,4.145,0.40737915,c10417eded1a979c5c4aa14d17033c1f91320c45b5e8dd579bb3f65165b51e79,48f5429e16948763a444fe48ce7bcee5af6abb4ef874b1124f6d3da5a6717cf9
5683,32865,5683-32865-0016,5683/32865/5683-32865-0016.flac,9c2a014368db04686fdc368eb47f0cc7f5e0c12dbaa32df23dffdc6edde4c36c,53f7523fc4f2946526b0b6ba506a77219c10d830a4ca426153af2097a5374e04,48960,16000,1,FLAC,PCM_16,3.06,transcripts/5683/32865/5683-32865-0016.txt,f1d57501b832686a18d3ee06ee7e53c548afe5345d7ca8bb68d2408aa3b0bbc7,wav/5683/32865/5683-32865-0016.wav,48960,16000,1,WAV,FLOAT,3.06,0.537322998,5e23a3b25a0cac2a180ea194f73ed5248d38addd8a1214bdcf2a9b0c4dbf8c33,4084d70204c951b07655513f926dbeef9c6197395b7884f58f2ef48ea04b2171
5683,32865,5683-32865-0017,5683/32865/5683-32865-0017.flac,d0027b49e5e0c29b3b59d1d782b8d4d9753f90e4343f243a15698e787c8e64ca,44477e160959a9526d3545567baa9b096405cf9d914595d737ffdf3d46ce1e6f,87280,16000,1,FLAC,PCM_16,5.455,transcripts/5683/32865/5683-32865-0017.txt,26038055c27dd565ddf2ad848d808ab58ad671b8cf9c25cb5544ac82a9111f7e,wav/5683/32865/5683-32865-0017.wav,87280,16000,1,WAV,FLOAT,5.455,0.251098633,a2cb55f48070d07f4f7a09d098a56a574637adb9ebd5453423db08b1cff77bb5,29be6f9a4f414d9546c74ccf0d2dba0ff05cc39e12ec31fc8252e82818ed5903
5683,32866,5683-32866-0000,5683/32866/5683-32866-0000.flac,c3009a18bf01ce4b4bd687c595763f3d339f776ac9ac2049ba5b7130d4fe5dd8,f82ed7f9f89e1d58bd70ed460d27c4a3759b4c45284183d283359aeeb4be692d,42320,16000,1,FLAC,PCM_16,2.645,transcripts/5683/32866/5683-32866-0000.txt,306369cd259eb1c704eaca12925875d7cbad7e5e77a7c1ceac9a817662c405a4,wav/5683/32866/5683-32866-0000.wav,42320,16000,1,WAV,FLOAT,2.645,0.367523193,ba6c502bb703fbb373c5d8c14141b1938060cf79df6ecea2d5c4d08582a0d606,ec3fbdddb1c61f4d4822fdf6cf92df92a46b7a7f33ec767261879198e3d670cc
5683,32866,5683-32866-0001,5683/32866/5683-32866-0001.flac,9b8e7383d42f55fb242f23783427856d9e3af0df022ba10c6db7494b4a446d5f,1b09f7458b633797c6f3b1c339fe92641fb4d446f492fa72aec8513f0cd3e79f,55520,16000,1,FLAC,PCM_16,3.47,transcripts/5683/32866/5683-32866-0001.txt,4fafa5e7f8763600541789d37b8bb60fbb8bd0ae7f3fe5bc4b658499f1aa050f,wav/5683/32866/5683-32866-0001.wav,55520,16000,1,WAV,FLOAT,3.47,0.693969727,eff2330c18a271fa2b818e3fc886606308ec0d732caa04ba37b4394816bddc44,03601809aba849117d3103b4c4ec646b3e1b4fdfc95bed7b50fb5ced0f6b86c1
5683,32866,5683-32866-0002,5683/32866/5683-32866-0002.flac,8348bcf5dc1cd3d5cb24c52e37040344883267cc768d1df4da8d5103b993ca85,25929fab076cb5bbe33f00771c5f818a9b8cf4647e5e612c1645f5195c9317b5,82000,16000,1,FLAC,PCM_16,5.125,transcripts/5683/32866/5683-32866-0002.txt,8854ac942125fc5bd58aba9c119212a645adfec440b9efa5d7e2d2b1303ed97a,wav/5683/32866/5683-32866-0002.wav,82000,16000,1,WAV,FLOAT,5.125,0.304290771,75a30e23244bb8f816ca6ee8ff3a19e21632b7575ba36b24896ec5a1c0e233eb,f117d26a093edabb2dbb05c1385057c9ce326b6b78fec16822a26efec776a5d6
5683,32866,5683-32866-0003,5683/32866/5683-32866-0003.flac,94e85a37b6c916701d33a032a92472548bb03a91a0fea130040612f6fe8bb111,b5c64b1c0532d28ba03862c6dd555deb9ceb72ae92805f9a4a87d2b757b25ea3,45840,16000,1,FLAC,PCM_16,2.865,transcripts/5683/32866/5683-32866-0003.txt,2f1224709966a36324cbe20de59aa340f77e41453638cb1e92f4bb283c2a2bf3,wav/5683/32866/5683-32866-0003.wav,45840,16000,1,WAV,FLOAT,2.865,0.439910889,e339ad430709dacba49295a05256f2ccd8fc3a3a3a837f23ad7b75a0854779aa,b00949bc28ad89fc7d97786a3234aae3e00af42854450b86a389f5871330dda9
5683,32866,5683-32866-0004,5683/32866/5683-32866-0004.flac,3d303b272b2336c115d370acee8d026620579a3b8e54085654ae45f9e923b497,796ff35ab9a73d5831c11858668e525bb41466bd770ce135627fd26eb15776fb,147600,16000,1,FLAC,PCM_16,9.225,transcripts/5683/32866/5683-32866-0004.txt,8873c0c3e1b6ab3178998d3056bdefc8faf2ab75637667be7270bc2f3732af3b,wav/5683/32866/5683-32866-0004.wav,147600,16000,1,WAV,FLOAT,9.225,0.784057617,0f6b521b0f52ab1ec46f281062fbc56084fb224eff3cd1536affb99e26dabe2c,e3ac481de8727233b58054eb822475d8b24820453f9d4177ff92dee8d766da23
5683,32866,5683-32866-0005,5683/32866/5683-32866-0005.flac,c5267fb66971fdfd4c5b6287c6e0f83ab988093d85520ee8034103f825d9b67c,31d60693eb1d461251c1954347cc2b5fbe0e33c630855d105959493321412dc6,73440,16000,1,FLAC,PCM_16,4.59,transcripts/5683/32866/5683-32866-0005.txt,4a912b50587dd9c8eecd2bacc7dbafb701a290856320de19282778390458b3a0,wav/5683/32866/5683-32866-0005.wav,73440,16000,1,WAV,FLOAT,4.59,0.876251221,950548fa10e46acc35807791bda2c3defb99290e9588fea602cfa51a0c17ff5e,90a468372f343b98a0c505661bc4ebd5dfc9f3caac177f51e73255fb5a90efa6
5683,32866,5683-32866-0006,5683/32866/5683-32866-0006.flac,530ba12f0d96791cf4a806c1d457e144c6a343dc5f893be900aa92339a5c3210,a6c36a7138ec5488827dcecc29a9b10e30f3a39959ec74aafa680fe3a63b8bbb,67440,16000,1,FLAC,PCM_16,4.215,transcripts/5683/32866/5683-32866-0006.txt,9b95c74ecbaa2e4b350b2e58ca401df467697609fe178030143f872e9c8849fb,wav/5683/32866/5683-32866-0006.wav,67440,16000,1,WAV,FLOAT,4.215,0.828308105,924d262e55f06e14208bd8497905238a3342f3cfd8997730d4c22b2d20b3048f,f1b875b3874f4ca05bb7d3abbc1e3d7c1dec0311f5d0ef8c9f02a0f41de64d0f
5683,32866,5683-32866-0007,5683/32866/5683-32866-0007.flac,315206a934afd7f4b365f11204d060657e98702da724139536ee1dbe3f0667db,5b854e4d63c7cdfdb591b9259eaf04e350f5b6e9a804a0be3948bcdcae86df34,65920,16000,1,FLAC,PCM_16,4.12,transcripts/5683/32866/5683-32866-0007.txt,1c65f7991dfceb5b3b17fb074652c21cb5d60cd03b4bc6849a05fe36f6f596f2,wav/5683/32866/5683-32866-0007.wav,65920,16000,1,WAV,FLOAT,4.12,0.917327881,5aca79bccc24be1879a8b6c2ce4b3b53ce23ad740143bd1a13e77dc5736ffc91,ac35a3008bec20f807d094951fe08b74ed42c7f110daab400c8d5fbb3c9a6c74
5683,32866,5683-32866-0008,5683/32866/5683-32866-0008.flac,9babacc5378211f2968ad997bc1664bef04215eb1948dcc5148c1e644d162710,b1071ad142025c37237fe147892fe597adb1950824af111508edaa37d1813819,52800,16000,1,FLAC,PCM_16,3.3,transcripts/5683/32866/5683-32866-0008.txt,c871ba55cf1f5202c7e50eb1b987c2d77098b0bd290abd16adc536d48a3baa7e,wav/5683/32866/5683-32866-0008.wav,52800,16000,1,WAV,FLOAT,3.3,0.853820801,6bc2e29469f7c088febff11f47382d8a40a6f3df2e4d4ac8d9eb6a955e5c8c46,0eb766fe98f89d4048cc4fc6b34625d20b5c6413ad180dc19f51d70270369946
5683,32866,5683-32866-0009,5683/32866/5683-32866-0009.flac,b0c35978be16424d4187ff4bfe0531d5cf128c79a32bcc98ecd690242e5da09f,89a3845aba29c81e3a6402aea9eb35dbab436aa96bdc4caac27f2ee26be01fa5,212160,16000,1,FLAC,PCM_16,13.26,transcripts/5683/32866/5683-32866-0009.txt,e607b4716e78feaf0e4522140353cbf8aa50a63eae79f3cfcd5cf7395647658a,wav/5683/32866/5683-32866-0009.wav,212160,16000,1,WAV,FLOAT,13.26,0.701416016,790b6bf367882774a928eb9d0e2abdc21d9d217541f0d2dd3740f2b148f72a1b,601728c34dde041991e36595ab39f8738a5ca1f7d8d850d91df0f0d20d0e9430
5683,32866,5683-32866-0010,5683/32866/5683-32866-0010.flac,b3267fd35ddf25660000587e29503f9f309b47b832c8fef999680b3fb1de8c82,03189ce402874037fa119dfd5df7558297d0269eca63412fa2ed1d8d586134fb,240480,16000,1,FLAC,PCM_16,15.03,transcripts/5683/32866/5683-32866-0010.txt,729d165bc5af29a2d50b9deeeee4911d558c8b2e3aab78393459854f933660c2,wav/5683/32866/5683-32866-0010.wav,240480,16000,1,WAV,FLOAT,15.03,0.778717041,2160a0c934f92bd113815177d131f7eed7f66879e3f4f7cce1e1bfbb2b2aa4d6,e6132798263ce52d1ce5b244afbc48e87369c7bcd963cb126401e38d975e2141
5683,32866,5683-32866-0011,5683/32866/5683-32866-0011.flac,646bc67ba70ab69ec2f4904d3b9fa280352c1063d90b3ff9bb4c0986b7d4a175,1d4b23bea549d1f715bbce19428e646e6dacfe4435f28f53f79b5be980d096e8,117920,16000,1,FLAC,PCM_16,7.37,transcripts/5683/32866/5683-32866-0011.txt,51d29b849e23f0552b33f09c9c9c821930dd190fc63265069467927723bf04b7,wav/5683/32866/5683-32866-0011.wav,117920,16000,1,WAV,FLOAT,7.37,0.696990967,19fecd2e6beea6ba3df06ff26ce1454d9841cf7b29696a0916cf4541579e2c9c,734071ae209519c891442546984e7dcef2c69d9ff836ae75d2a0a9af6256a63f
5683,32866,5683-32866-0012,5683/32866/5683-32866-0012.flac,c5eb505469ef1344b69a37f7fa0f0aa0e9e1a751ed7a07f2e9ecbea72ad9308e,32117fed543064db6f3fe5d76d1c7e3fc68fbc1ea4b900bff3f0ce68578e4bcc,132160,16000,1,FLAC,PCM_16,8.26,transcripts/5683/32866/5683-32866-0012.txt,c7bd25bdd1c83396da28b5500318057cc47c03cb3bb7be01a98fdb0f47152345,wav/5683/32866/5683-32866-0012.wav,132160,16000,1,WAV,FLOAT,8.26,0.854888916,ba9081079979104534b2a349acddd20c0e84a0a3c306bb157dc836b75e7ebbde,2b1eaefcd2daf46d6a86e94ddc9ac9d1f4f1d3845654fe96949d4dba4cd5bc01
5683,32866,5683-32866-0013,5683/32866/5683-32866-0013.flac,4b535e39fe6d8b5f2f77e146ed9a7d21445bd3d3bb6d5e5a3370dbbc59baa389,bf074df35841a5857b956861a1940e785b5d9fcc5ec3d3d7394238ec1bb6e5a1,158880,16000,1,FLAC,PCM_16,9.93,transcripts/5683/32866/5683-32866-0013.txt,5be3704a2d8e0e574b30cbc9a647163f453ed53482a103b12aeed9f3b063b5e1,wav/5683/32866/5683-32866-0013.wav,158880,16000,1,WAV,FLOAT,9.93,0.823577881,0f4a9c4ed67171fb8288d51ac6513f3ad94e94abb8b9f35cf520be3df0e2f3d3,b065973fabbc32d0c645eddf91b9500c8aa00e08ec7fec18cec790c04ebad5e8
5683,32866,5683-32866-0014,5683/32866/5683-32866-0014.flac,82f36a94da3b90f8571ee1e0380376b0b0fda390e53e9f171dadf4283c9d697f,eb3c63ec8c4b98af5a5916884b7b2851c5ec00f5d86f28130a27be53b0fa9737,63520,16000,1,FLAC,PCM_16,3.97,transcripts/5683/32866/5683-32866-0014.txt,4830f892ac067aa52db3bb7a11c738a47063800affad6ced1e81e80b53896b4a,wav/5683/32866/5683-32866-0014.wav,63520,16000,1,WAV,FLOAT,3.97,0.763275146,265f628d13bf573477e8a5892b7230786bd23c384e356c97a5e1d958f66eee85,395b8bff8311690267c792d792d75176992616bbf9b1a841b2ba8f13025b1085
5683,32866,5683-32866-0015,5683/32866/5683-32866-0015.flac,8e4503b01a88ea71a1fe7919cc8febc2f2ecc8dff0bce3ea30d5505f7d78aa0e,fa818ca1a53c7ae398abdae68ea16c27f8c4a46878ea430982d632040e4f45eb,45280,16000,1,FLAC,PCM_16,2.83,transcripts/5683/32866/5683-32866-0015.txt,49b494c1955a8e236df4cbbf97adfdaab92680cc0e7097de66f50e1bbaac5902,wav/5683/32866/5683-32866-0015.wav,45280,16000,1,WAV,FLOAT,2.83,0.628631592,d993508eaab943549912efcf8f53bb6ce808ec262931a41062c6367868eb614e,bb4dc9cf8aa58a37635f41a96b4b4b9c02a31cd6c83da16cff900696310f2047
